game_id,league,season,week,season_type,kickoff,home_team,away_team,neutral_site,roof,surface,home_score,away_score
2023_04_KC_DAL,nfl,2023,4,REG,2023-09-28 20:00:00,DAL,KC,False,outdoors,grass,23,30
2023_05_BUF_DAL,nfl,2023,5,REG,2023-10-05 20:00:00,DAL,BUF,False,outdoors,grass,21,31
2023_06_SF_DAL,nfl,2023,6,REG,2023-10-12 20:00:00,DAL,SF,False,outdoors,grass,11,14
2023_07_DET_DAL,nfl,2023,7,REG,2023-10-19 20:00:00,DAL,DET,False,outdoors,grass,36,28
2023_08_JAX_DAL,nfl,2023,8,REG,2023-10-26 20:00:00,DAL,JAX,False,outdoors,grass,26,20
2023_09_CHI_DAL,nfl,2023,9,REG,2023-11-02 20:00:00,DAL,CHI,False,outdoors,grass,32,18
2023_10_CAR_DAL,nfl,2023,10,REG,2023-11-09 20:00:00,DAL,CAR,False,outdoors,grass,36,10
2023_11_KC_DET,nfl,2023,11,REG,2023-11-16 20:00:00,DET,KC,False,outdoors,grass,19,36
2023_12_BUF_DET,nfl,2023,12,REG,2023-11-23 20:00:00,DET,BUF,False,outdoors,grass,11,34
2023_13_SF_DET,nfl,2023,13,REG,2023-11-30 20:00:00,DET,SF,False,outdoors,grass,36,32
2023_14_DAL_DET,nfl,2023,14,REG,2023-12-07 20:00:00,DET,DAL,False,outdoors,grass,30,20
2023_15_JAX_DET,nfl,2023,15,REG,2023-12-14 20:00:00,DET,JAX,False,outdoors,grass,22,22
2023_16_CHI_DET,nfl,2023,16,REG,2023-12-21 20:00:00,DET,CHI,False,outdoors,grass,29,36
2023_17_CAR_DET,nfl,2023,17,REG,2023-12-28 20:00:00,DET,CAR,False,outdoors,grass,31,13
2023_18_KC_JAX,nfl,2023,18,REG,2024-01-04 20:00:00,JAX,KC,False,outdoors,grass,27,37
2023_01_BUF_JAX,nfl,2023,1,REG,2023-09-07 20:00:00,JAX,BUF,False,outdoors,grass,2,43
2023_02_SF_JAX,nfl,2023,2,REG,2023-09-14 20:00:00,JAX,SF,False,outdoors,grass,7,29
2023_03_DAL_JAX,nfl,2023,3,REG,2023-09-21 20:00:00,JAX,DAL,False,outdoors,grass,2,23
2023_04_DET_JAX,nfl,2023,4,REG,2023-09-28 20:00:00,JAX,DET,False,outdoors,grass,15,15
2023_05_CHI_JAX,nfl,2023,5,REG,2023-10-05 20:00:00,JAX,CHI,False,outdoors,grass,28,13
2023_06_CAR_JAX,nfl,2023,6,REG,2023-10-12 20:00:00,JAX,CAR,False,outdoors,grass,35,0
2023_07_KC_CHI,nfl,2023,7,REG,2023-10-19 20:00:00,CHI,KC,False,outdoors,grass,12,27
2023_08_BUF_CHI,nfl,2023,8,REG,2023-10-26 20:00:00,CHI,BUF,False,outdoors,grass,18,50
2023_09_SF_CHI,nfl,2023,9,REG,2023-11-02 20:00:00,CHI,SF,False,outdoors,grass,0,25
2023_10_DAL_CHI,nfl,2023,10,REG,2023-11-09 20:00:00,CHI,DAL,False,outdoors,grass,9,24
2023_11_DET_CHI,nfl,2023,11,REG,2023-11-16 20:00:00,CHI,DET,False,outdoors,grass,18,20
2023_12_JAX_CHI,nfl,2023,12,REG,2023-11-23 20:00:00,CHI,JAX,False,outdoors,grass,10,12
2023_13_CAR_CHI,nfl,2023,13,REG,2023-11-30 20:00:00,CHI,CAR,False,outdoors,grass,30,14
2023_14_KC_CAR,nfl,2023,14,REG,2023-12-07 20:00:00,CAR,KC,False,outdoors,grass,12,36
2023_15_BUF_CAR,nfl,2023,15,REG,2023-12-14 20:00:00,CAR,BUF,False,outdoors,grass,1,42
2023_16_SF_CAR,nfl,2023,16,REG,2023-12-21 20:00:00,CAR,SF,False,outdoors,grass,11,34
2023_17_DAL_CAR,nfl,2023,17,REG,2023-12-28 20:00:00,CAR,DAL,False,outdoors,grass,8,35
2023_18_DET_CAR,nfl,2023,18,REG,2024-01-04 20:00:00,CAR,DET,False,outdoors,grass,25,19
2023_01_JAX_CAR,nfl,2023,1,REG,2023-09-07 20:00:00,CAR,JAX,False,outdoors,grass,0,23
2023_02_CHI_CAR,nfl,2023,2,REG,2023-09-14 20:00:00,CAR,CHI,False,outdoors,grass,27,22
