line_id,game_id,book,market,side,price,point,timestamp,is_closing
S00024,2023_02_SF_KC,bookA,moneyline,away,138,,2023-09-14 19:00:00,True
S00025,2023_03_DAL_KC,bookA,spread,home,-110,-8.0,2023-09-18 20:00:00,False
S00026,2023_03_DAL_KC,bookA,spread,away,-110,8.0,2023-09-18 20:00:00,False
S00027,2023_03_DAL_KC,bookA,total,over,-110,47.5,2023-09-18 20:00:00,False
S00028,2023_03_DAL_KC,bookA,total,under,-110,47.5,2023-09-18 20:00:00,False
S00029,2023_03_DAL_KC,bookA,moneyline,home,-379,,2023-09-18 20:00:00,False
S00030,2023_03_DAL_KC,bookA,moneyline,away,337,,2023-09-18 20:00:00,False
S00031,2023_03_DAL_KC,bookA,spread,home,-110,-10.5,2023-09-21 19:00:00,True
S00032,2023_03_DAL_KC,bookA,spread,away,-110,10.5,2023-09-21 19:00:00,True
S00033,2023_03_DAL_KC,bookA,total,over,-110,50.5,2023-09-21 19:00:00,True
S00034,2023_03_DAL_KC,bookA,total,under,-110,50.5,2023-09-21 19:00:00,True
S00035,2023_03_DAL_KC,bookA,moneyline,home,-418,,2023-09-21 19:00:00,True
S00036,2023_03_DAL_KC,bookA,moneyline,away,369,,2023-09-21 19:00:00,True
S00037,2023_04_DET_KC,bookA,spread,home,-110,-13.5,2023-09-25 20:00:00,False
S00038,2023_04_DET_KC,bookA,spread,away,-110,13.5,2023-09-25 20:00:00,False
S00039,2023_04_DET_KC,bookA,total,over,-110,45.5,2023-09-25 20:00:00,False
S00040,2023_04_DET_KC,bookA,total,under,-110,45.5,2023-09-25 20:00:00,False
S00041,2023_04_DET_KC,bookA,moneyline,home,-1013,,2023-09-25 20:00:00,False
S00042,2023_04_DET_KC,bookA,moneyline,away,811,,2023-09-25 20:00:00,False
S00043,2023_04_DET_KC,bookA,spread,home,-110,-18.0,2023-09-28 19:00:00,True
S00044,2023_04_DET_KC,bookA,spread,away,-110,18.0,2023-09-28 19:00:00,True
S00045,2023_04_DET_KC,bookA,total,over,-110,52.5,2023-09-28 19:00:00,True
S00046,2023_04_DET_KC,bookA,total,under,-110,52.5,2023-09-28 19:00:00,True
S00047,2023_04_DET_KC,bookA,moneyline,home,-1032,,2023-09-28 19:00:00,True
S00048,2023_04_DET_KC,bookA,moneyline,away,823,,2023-09-28 19:00:00,True
S00049,2023_05_JAX_KC,bookA,spread,home,-110,-19.5,2023-10-02 20:00:00,False
S00050,2023_05_JAX_KC,bookA,spread,away,-110,19.5,2023-10-02 20:00:00,False
S00051,2023_05_JAX_KC,bookA,total,over,-110,53.5,2023-10-02 20:00:00,False
S00052,2023_05_JAX_KC,bookA,total,under,-110,53.5,2023-10-02 20:00:00,False
S00053,2023_05_JAX_KC,bookA,moneyline,home,-956,,2023-10-02 20:00:00,False
S00054,2023_05_JAX_KC,bookA,moneyline,away,772,,2023-10-02 20:00:00,False
S00055,2023_05_JAX_KC,bookA,spread,home,-110,-19.5,2023-10-05 19:00:00,True
S00056,2023_05_JAX_KC,bookA,spread,away,-110,19.5,2023-10-05 19:00:00,True
S00057,2023_05_JAX_KC,bookA,total,over,-110,50.0,2023-10-05 19:00:00,True
S00058,2023_05_JAX_KC,bookA,total,under,-110,50.0,2023-10-05 19:00:00,True
S00059,2023_05_JAX_KC,bookA,moneyline,home,-3126,,2023-10-05 19:00:00,True
S00060,2023_05_JAX_KC,bookA,moneyline,away,1861,,2023-10-05 19:00:00,True
S00061,2023_06_CHI_KC,bookA,spread,home,-110,-28.0,2023-10-09 20:00:00,False
S00062,2023_06_CHI_KC,bookA,spread,away,-110,28.0,2023-10-09 20:00:00,False
S00063,2023_06_CHI_KC,bookA,total,over,-110,42.0,2023-10-09 20:00:00,False
S00064,2023_06_CHI_KC,bookA,total,under,-110,42.0,2023-10-09 20:00:00,False
S00065,2023_06_CHI_KC,bookA,moneyline,home,-3126,,2023-10-09 20:00:00,False
S00066,2023_06_CHI_KC,bookA,moneyline,away,1861,,2023-10-09 20:00:00,False
S00067,2023_06_CHI_KC,bookA,spread,home,-110,-24.0,2023-10-12 19:00:00,True
S00068,2023_06_CHI_KC,bookA,spread,away,-110,24.0,2023-10-12 19:00:00,True
S00069,2023_06_CHI_KC,bookA,total,over,-110,49.5,2023-10-12 19:00:00,True
S00070,2023_06_CHI_KC,bookA,total,under,-110,49.5,2023-10-12 19:00:00,True
S00071,2023_06_CHI_KC,bookA,moneyline,home,-3126,,2023-10-12 19:00:00,True
S00072,2023_06_CHI_KC,bookA,moneyline,away,1861,,2023-10-12 19:00:00,True
S00073,2023_07_CAR_KC,bookA,spread,home,-110,-31.5,2023-10-16 20:00:00,False
S00074,2023_07_CAR_KC,bookA,spread,away,-110,31.5,2023-10-16 20:00:00,False
S00075,2023_07_CAR_KC,bookA,total,over,-110,50.5,2023-10-16 20:00:00,False
S00076,2023_07_CAR_KC,bookA,total,under,-110,50.5,2023-10-16 20:00:00,False
S00077,2023_07_CAR_KC,bookA,moneyline,home,-3126,,2023-10-16 20:00:00,False
S00078,2023_07_CAR_KC,bookA,moneyline,away,1861,,2023-10-16 20:00:00,False
S00079,2023_07_CAR_KC,bookA,spread,home,-110,-29.5,2023-10-19 19:00:00,True
S00080,2023_07_CAR_KC,bookA,spread,away,-110,29.5,2023-10-19 19:00:00,True
S00081,2023_07_CAR_KC,bookA,total,over,-110,49.0,2023-10-19 19:00:00,True
S00082,2023_07_CAR_KC,bookA,total,under,-110,49.0,2023-10-19 19:00:00,True
S00083,2023_07_CAR_KC,bookA,moneyline,home,-3126,,2023-10-19 19:00:00,True
S00084,2023_07_CAR_KC,bookA,moneyline,away,1861,,2023-10-19 19:00:00,True
S00085,2023_08_KC_BUF,bookA,spread,home,-110,1.5,2023-10-23 20:00:00,False
S00086,2023_08_KC_BUF,bookA,spread,away,-110,-1.5,2023-10-23 20:00:00,False
S00087,2023_08_KC_BUF,bookA,total,over,-110,47.5,2023-10-23 20:00:00,False
S00088,2023_08_KC_BUF,bookA,total,under,-110,47.5,2023-10-23 20:00:00,False
S00089,2023_08_KC_BUF,bookA,moneyline,home,-108,,2023-10-23 20:00:00,False
S00090,2023_08_KC_BUF,bookA,moneyline,away,-101,,2023-10-23 20:00:00,False
S00091,2023_08_KC_BUF,bookA,spread,home,-110,0.0,2023-10-26 19:00:00,True
S00092,2023_08_KC_BUF,bookA,spread,away,-110,-0.0,2023-10-26 19:00:00,True
S00093,2023_08_KC_BUF,bookA,total,over,-110,52.0,2023-10-26 19:00:00,True
S00094,2023_08_KC_BUF,bookA,total,under,-110,52.0,2023-10-26 19:00:00,True
S00095,2023_08_KC_BUF,bookA,moneyline,home,-119,,2023-10-26 19:00:00,True
S00096,2023_08_KC_BUF,bookA,moneyline,away,110,,2023-10-26 19:00:00,True
S00097,2023_09_SF_BUF,bookA,spread,home,-110,-2.0,2023-10-30 20:00:00,False
S00098,2023_09_SF_BUF,bookA,spread,away,-110,2.0,2023-10-30 20:00:00,False
S00099,2023_09_SF_BUF,bookA,total,over,-110,46.5,2023-10-30 20:00:00,False
S00100,2023_09_SF_BUF,bookA,total,under,-110,46.5,2023-10-30 20:00:00,False
S00101,2023_09_SF_BUF,bookA,moneyline,home,-140,,2023-10-30 20:00:00,False
S00102,2023_09_SF_BUF,bookA,moneyline,away,129,,2023-10-30 20:00:00,False
S00103,2023_09_SF_BUF,bookA,spread,home,-110,-3.0,2023-11-02 19:00:00,True
S00104,2023_09_SF_BUF,bookA,spread,away,-110,3.0,2023-11-02 19:00:00,True
S00105,2023_09_SF_BUF,bookA,total,over,-110,42.0,2023-11-02 19:00:00,True
S00106,2023_09_SF_BUF,bookA,total,under,-110,42.0,2023-11-02 19:00:00,True
S00107,2023_09_SF_BUF,bookA,moneyline,home,-139,,2023-11-02 19:00:00,True
S00108,2023_09_SF_BUF,bookA,moneyline,away,128,,2023-11-02 19:00:00,True
S00109,2023_10_DAL_BUF,bookA,spread,home,-110,-8.5,2023-11-06 20:00:00,False
S00110,2023_10_DAL_BUF,bookA,spread,away,-110,8.5,2023-11-06 20:00:00,False
S00111,2023_10_DAL_BUF,bookA,total,over,-110,46.0,2023-11-06 20:00:00,False
S00112,2023_10_DAL_BUF,bookA,total,under,-110,46.0,2023-11-06 20:00:00,False
S00113,2023_10_DAL_BUF,bookA,moneyline,home,-345,,2023-11-06 20:00:00,False
S00114,2023_10_DAL_BUF,bookA,moneyline,away,309,,2023-11-06 20:00:00,False
S00115,2023_10_DAL_BUF,bookA,spread,home,-110,-10.5,2023-11-09 19:00:00,True
S00116,2023_10_DAL_BUF,bookA,spread,away,-110,10.5,2023-11-09 19:00:00,True
S00117,2023_10_DAL_BUF,bookA,total,over,-110,47.5,2023-11-09 19:00:00,True
S00118,2023_10_DAL_BUF,bookA,total,under,-110,47.5,2023-11-09 19:00:00,True
S00119,2023_10_DAL_BUF,bookA,moneyline,home,-367,,2023-11-09 19:00:00,True
S00120,2023_10_DAL_BUF,bookA,moneyline,away,327,,2023-11-09 19:00:00,True
S00121,2023_11_DET_BUF,bookA,spread,home,-110,-19.5,2023-11-13 20:00:00,False
S00122,2023_11_DET_BUF,bookA,spread,away,-110,19.5,2023-11-13 20:00:00,False
S00123,2023_11_DET_BUF,bookA,total,over,-110,45.5,2023-11-13 20:00:00,False
S00124,2023_11_DET_BUF,bookA,total,under,-110,45.5,2023-11-13 20:00:00,False
S00125,2023_11_DET_BUF,bookA,moneyline,home,-472,,2023-11-13 20:00:00,False
S00126,2023_11_DET_BUF,bookA,moneyline,away,413,,2023-11-13 20:00:00,False
S00127,2023_11_DET_BUF,bookA,spread,home,-110,-14.0,2023-11-16 19:00:00,True
S00128,2023_11_DET_BUF,bookA,spread,away,-110,14.0,2023-11-16 19:00:00,True
S00129,2023_11_DET_BUF,bookA,total,over,-110,47.0,2023-11-16 19:00:00,True
S00130,2023_11_DET_BUF,bookA,total,under,-110,47.0,2023-11-16 19:00:00,True
S00131,2023_11_DET_BUF,bookA,moneyline,home,-525,,2023-11-16 19:00:00,True
S00132,2023_11_DET_BUF,bookA,moneyline,away,455,,2023-11-16 19:00:00,True
S00133,2023_12_JAX_BUF,bookA,spread,home,-110,-22.0,2023-11-20 20:00:00,False
S00134,2023_12_JAX_BUF,bookA,spread,away,-110,22.0,2023-11-20 20:00:00,False
S00135,2023_12_JAX_BUF,bookA,total,over,-110,40.5,2023-11-20 20:00:00,False
S00136,2023_12_JAX_BUF,bookA,total,under,-110,40.5,2023-11-20 20:00:00,False
S00137,2023_12_JAX_BUF,bookA,moneyline,home,-838,,2023-11-20 20:00:00,False
S00138,2023_12_JAX_BUF,bookA,moneyline,away,690,,2023-11-20 20:00:00,False
S00139,2023_12_JAX_BUF,bookA,spread,home,-110,-18.0,2023-11-23 19:00:00,True
S00140,2023_12_JAX_BUF,bookA,spread,away,-110,18.0,2023-11-23 19:00:00,True
S00141,2023_12_JAX_BUF,bookA,total,over,-110,44.5,2023-11-23 19:00:00,True
S00142,2023_12_JAX_BUF,bookA,total,under,-110,44.5,2023-11-23 19:00:00,True
S00143,2023_12_JAX_BUF,bookA,moneyline,home,-1078,,2023-11-23 19:00:00,True
S00144,2023_12_JAX_BUF,bookA,moneyline,away,853,,2023-11-23 19:00:00,True
S00145,2023_13_CHI_BUF,bookA,spread,home,-110,-19.5,2023-11-27 20:00:00,False
S00146,2023_13_CHI_BUF,bookA,spread,away,-110,19.5,2023-11-27 20:00:00,False
S00147,2023_13_CHI_BUF,bookA,total,over,-110,42.5,2023-11-27 20:00:00,False
S00148,2023_13_CHI_BUF,bookA,total,under,-110,42.5,2023-11-27 20:00:00,False
S00149,2023_13_CHI_BUF,bookA,moneyline,home,-2718,,2023-11-27 20:00:00,False
S00150,2023_13_CHI_BUF,bookA,moneyline,away,1702,,2023-11-27 20:00:00,False
S00151,2023_13_CHI_BUF,bookA,spread,home,-110,-24.0,2023-11-30 19:00:00,True
S00152,2023_13_CHI_BUF,bookA,spread,away,-110,24.0,2023-11-30 19:00:00,True
S00153,2023_13_CHI_BUF,bookA,total,over,-110,44.0,2023-11-30 19:00:00,True
S00154,2023_13_CHI_BUF,bookA,total,under,-110,44.0,2023-11-30 19:00:00,True
S00155,2023_13_CHI_BUF,bookA,moneyline,home,-3126,,2023-11-30 19:00:00,True
S00156,2023_13_CHI_BUF,bookA,moneyline,away,1861,,2023-11-30 19:00:00,True
S00157,2023_14_CAR_BUF,bookA,spread,home,-110,-26.0,2023-12-04 20:00:00,False
S00158,2023_14_CAR_BUF,bookA,spread,away,-110,26.0,2023-12-04 20:00:00,False
S00159,2023_14_CAR_BUF,bookA,total,over,-110,42.0,2023-12-04 20:00:00,False
S00160,2023_14_CAR_BUF,bookA,total,under,-110,42.0,2023-12-04 20:00:00,False
S00161,2023_14_CAR_BUF,bookA,moneyline,home,-3126,,2023-12-04 20:00:00,False
S00162,2023_14_CAR_BUF,bookA,moneyline,away,1861,,2023-12-04 20:00:00,False
S00163,2023_14_CAR_BUF,bookA,spread,home,-110,-29.0,2023-12-07 19:00:00,True
S00164,2023_14_CAR_BUF,bookA,spread,away,-110,29.0,2023-12-07 19:00:00,True
S00165,2023_14_CAR_BUF,bookA,total,over,-110,44.0,2023-12-07 19:00:00,True
S00166,2023_14_CAR_BUF,bookA,total,under,-110,44.0,2023-12-07 19:00:00,True
S00167,2023_14_CAR_BUF,bookA,moneyline,home,-3126,,2023-12-07 19:00:00,True
S00168,2023_14_CAR_BUF,bookA,moneyline,away,1861,,2023-12-07 19:00:00,True
S00169,2023_15_KC_SF,bookA,spread,home,-110,-2.0,2023-12-11 20:00:00,False
S00170,2023_15_KC_SF,bookA,spread,away,-110,2.0,2023-12-11 20:00:00,False
S00171,2023_15_KC_SF,bookA,total,over,-110,50.0,2023-12-11 20:00:00,False
S00172,2023_15_KC_SF,bookA,total,under,-110,50.0,2023-12-11 20:00:00,False
S00173,2023_15_KC_SF,bookA,moneyline,home,-136,,2023-12-11 20:00:00,False
S00174,2023_15_KC_SF,bookA,moneyline,away,125,,2023-12-11 20:00:00,False
S00175,2023_15_KC_SF,bookA,spread,home,-110,-1.0,2023-12-14 19:00:00,True
S00176,2023_15_KC_SF,bookA,spread,away,-110,1.0,2023-12-14 19:00:00,True
S00177,2023_15_KC_SF,bookA,total,over,-110,47.5,2023-12-14 19:00:00,True
S00178,2023_15_KC_SF,bookA,total,under,-110,47.5,2023-12-14 19:00:00,True
S00179,2023_15_KC_SF,bookA,moneyline,home,-104,,2023-12-14 19:00:00,True
S00180,2023_15_KC_SF,bookA,moneyline,away,-104,,2023-12-14 19:00:00,True
S00181,2023_16_BUF_SF,bookA,spread,home,-110,1.5,2023-12-18 20:00:00,False
S00182,2023_16_BUF_SF,bookA,spread,away,-110,-1.5,2023-12-18 20:00:00,False
S00183,2023_16_BUF_SF,bookA,total,over,-110,36.5,2023-12-18 20:00:00,False
S00184,2023_16_BUF_SF,bookA,total,under,-110,36.5,2023-12-18 20:00:00,False
S00185,2023_16_BUF_SF,bookA,moneyline,home,125,,2023-12-18 20:00:00,False
S00186,2023_16_BUF_SF,bookA,moneyline,away,-135,,2023-12-18 20:00:00,False
S00187,2023_16_BUF_SF,bookA,spread,home,-110,-0.5,2023-12-21 19:00:00,True
S00188,2023_16_BUF_SF,bookA,spread,away,-110,0.5,2023-12-21 19:00:00,True
S00189,2023_16_BUF_SF,bookA,total,over,-110,42.5,2023-12-21 19:00:00,True
S00190,2023_16_BUF_SF,bookA,total,under,-110,42.5,2023-12-21 19:00:00,True
S00191,2023_16_BUF_SF,bookA,moneyline,home,-120,,2023-12-21 19:00:00,True
S00192,2023_16_BUF_SF,bookA,moneyline,away,111,,2023-12-21 19:00:00,True
S00193,2023_17_DAL_SF,bookA,spread,home,-110,-8.0,2023-12-25 20:00:00,False
S00194,2023_17_DAL_SF,bookA,spread,away,-110,8.0,2023-12-25 20:00:00,False
S00195,2023_17_DAL_SF,bookA,total,over,-110,38.0,2023-12-25 20:00:00,False
S00196,2023_17_DAL_SF,bookA,total,under,-110,38.0,2023-12-25 20:00:00,False
S00197,2023_17_DAL_SF,bookA,moneyline,home,-374,,2023-12-25 20:00:00,False
S00198,2023_17_DAL_SF,bookA,moneyline,away,333,,2023-12-25 20:00:00,False
S00199,2023_17_DAL_SF,bookA,spread,home,-110,-11.0,2023-12-28 19:00:00,True
S00200,2023_17_DAL_SF,bookA,spread,away,-110,11.0,2023-12-28 19:00:00,True
S00201,2023_17_DAL_SF,bookA,total,over,-110,40.0,2023-12-28 19:00:00,True
S00202,2023_17_DAL_SF,bookA,total,under,-110,40.0,2023-12-28 19:00:00,True
S00203,2023_17_DAL_SF,bookA,moneyline,home,-308,,2023-12-28 19:00:00,True
S00204,2023_17_DAL_SF,bookA,moneyline,away,277,,2023-12-28 19:00:00,True
S00205,2023_18_DET_SF,bookA,spread,home,-110,-14.5,2024-01-01 20:00:00,False
S00206,2023_18_DET_SF,bookA,spread,away,-110,14.5,2024-01-01 20:00:00,False
S00207,2023_18_DET_SF,bookA,total,over,-110,42.5,2024-01-01 20:00:00,False
S00208,2023_18_DET_SF,bookA,total,under,-110,42.5,2024-01-01 20:00:00,False
S00209,2023_18_DET_SF,bookA,moneyline,home,-478,,2024-01-01 20:00:00,False
S00210,2023_18_DET_SF,bookA,moneyline,away,418,,2024-01-01 20:00:00,False
S00211,2023_18_DET_SF,bookA,spread,home,-110,-13.5,2024-01-04 19:00:00,True
S00212,2023_18_DET_SF,bookA,spread,away,-110,13.5,2024-01-04 19:00:00,True
S00213,2023_18_DET_SF,bookA,total,over,-110,42.0,2024-01-04 19:00:00,True
S00214,2023_18_DET_SF,bookA,total,under,-110,42.0,2024-01-04 19:00:00,True
S00215,2023_18_DET_SF,bookA,moneyline,home,-580,,2024-01-04 19:00:00,True
S00216,2023_18_DET_SF,bookA,moneyline,away,499,,2024-01-04 19:00:00,True
S00217,2023_01_JAX_SF,bookA,spread,home,-110,-16.0,2023-09-04 20:00:00,False
S00218,2023_01_JAX_SF,bookA,spread,away,-110,16.0,2023-09-04 20:00:00,False
S00219,2023_01_JAX_SF,bookA,total,over,-110,44.5,2023-09-04 20:00:00,False
S00220,2023_01_JAX_SF,bookA,total,under,-110,44.5,2023-09-04 20:00:00,False
S00221,2023_01_JAX_SF,bookA,moneyline,home,-721,,2023-09-04 20:00:00,False
S00222,2023_01_JAX_SF,bookA,moneyline,away,605,,2023-09-04 20:00:00,False
S00223,2023_01_JAX_SF,bookA,spread,home,-110,-18.0,2023-09-07 19:00:00,True
S00224,2023_01_JAX_SF,bookA,spread,away,-110,18.0,2023-09-07 19:00:00,True
S00225,2023_01_JAX_SF,bookA,total,over,-110,41.0,2023-09-07 19:00:00,True
S00226,2023_01_JAX_SF,bookA,total,under,-110,41.0,2023-09-07 19:00:00,True
S00227,2023_01_JAX_SF,bookA,moneyline,home,-1067,,2023-09-07 19:00:00,True
S00228,2023_01_JAX_SF,bookA,moneyline,away,846,,2023-09-07 19:00:00,True
S00229,2023_02_CHI_SF,bookA,spread,home,-110,-26.5,2023-09-11 20:00:00,False
S00230,2023_02_CHI_SF,bookA,spread,away,-110,26.5,2023-09-11 20:00:00,False
S00231,2023_02_CHI_SF,bookA,total,over,-110,41.0,2023-09-11 20:00:00,False
S00232,2023_02_CHI_SF,bookA,total,under,-110,41.0,2023-09-11 20:00:00,False
S00233,2023_02_CHI_SF,bookA,moneyline,home,-3003,,2023-09-11 20:00:00,False
S00234,2023_02_CHI_SF,bookA,moneyline,away,1815,,2023-09-11 20:00:00,False
S00235,2023_02_CHI_SF,bookA,spread,home,-110,-22.0,2023-09-14 19:00:00,True
S00236,2023_02_CHI_SF,bookA,spread,away,-110,22.0,2023-09-14 19:00:00,True
S00237,2023_02_CHI_SF,bookA,total,over,-110,37.5,2023-09-14 19:00:00,True
S00238,2023_02_CHI_SF,bookA,total,under,-110,37.5,2023-09-14 19:00:00,True
S00239,2023_02_CHI_SF,bookA,moneyline,home,-3126,,2023-09-14 19:00:00,True
S00240,2023_02_CHI_SF,bookA,moneyline,away,1861,,2023-09-14 19:00:00,True
S00241,2023_03_CAR_SF,bookA,spread,home,-110,-28.5,2023-09-18 20:00:00,False
S00242,2023_03_CAR_SF,bookA,spread,away,-110,28.5,2023-09-18 20:00:00,False
S00243,2023_03_CAR_SF,bookA,total,over,-110,39.5,2023-09-18 20:00:00,False
S00244,2023_03_CAR_SF,bookA,total,under,-110,39.5,2023-09-18 20:00:00,False
S00245,2023_03_CAR_SF,bookA,moneyline,home,-3126,,2023-09-18 20:00:00,False
S00246,2023_03_CAR_SF,bookA,moneyline,away,1861,,2023-09-18 20:00:00,False
S00247,2023_03_CAR_SF,bookA,spread,home,-110,-27.5,2023-09-21 19:00:00,True
S00248,2023_03_CAR_SF,bookA,spread,away,-110,27.5,2023-09-21 19:00:00,True
S00249,2023_03_CAR_SF,bookA,total,over,-110,40.0,2023-09-21 19:00:00,True
S00250,2023_03_CAR_SF,bookA,total,under,-110,40.0,2023-09-21 19:00:00,True
S00251,2023_03_CAR_SF,bookA,moneyline,home,-3126,,2023-09-21 19:00:00,True
S00252,2023_03_CAR_SF,bookA,moneyline,away,1861,,2023-09-21 19:00:00,True
S00253,2023_04_KC_DAL,bookA,spread,home,-110,3.5,2023-09-25 20:00:00,False
S00254,2023_04_KC_DAL,bookA,spread,away,-110,-3.5,2023-09-25 20:00:00,False
S00255,2023_04_KC_DAL,bookA,total,over,-110,50.5,2023-09-25 20:00:00,False
S00256,2023_04_KC_DAL,bookA,total,under,-110,50.5,2023-09-25 20:00:00,False
S00257,2023_04_KC_DAL,bookA,moneyline,home,307,,2023-09-25 20:00:00,False
S00258,2023_04_KC_DAL,bookA,moneyline,away,-343,,2023-09-25 20:00:00,False
S00259,2023_04_KC_DAL,bookA,spread,home,-110,6.0,2023-09-28 19:00:00,True
S00260,2023_04_KC_DAL,bookA,spread,away,-110,-6.0,2023-09-28 19:00:00,True
S00261,2023_04_KC_DAL,bookA,total,over,-110,52.0,2023-09-28 19:00:00,True
S00262,2023_04_KC_DAL,bookA,total,under,-110,52.0,2023-09-28 19:00:00,True
S00263,2023_04_KC_DAL,bookA,moneyline,home,252,,2023-09-28 19:00:00,True
S00264,2023_04_KC_DAL,bookA,moneyline,away,-278,,2023-09-28 19:00:00,True
S00265,2023_05_BUF_DAL,bookA,spread,home,-110,5.5,2023-10-02 20:00:00,False
S00266,2023_05_BUF_DAL,bookA,spread,away,-110,-5.5,2023-10-02 20:00:00,False
S00267,2023_05_BUF_DAL,bookA,total,over,-110,47.0,2023-10-02 20:00:00,False
S00268,2023_05_BUF_DAL,bookA,total,under,-110,47.0,2023-10-02 20:00:00,False
S00269,2023_05_BUF_DAL,bookA,moneyline,home,234,,2023-10-02 20:00:00,False
S00270,2023_05_BUF_DAL,bookA,moneyline,away,-257,,2023-10-02 20:00:00,False
S00271,2023_05_BUF_DAL,bookA,spread,home,-110,5.5,2023-10-05 19:00:00,True
S00272,2023_05_BUF_DAL,bookA,spread,away,-110,-5.5,2023-10-05 19:00:00,True
S00273,2023_05_BUF_DAL,bookA,total,over,-110,49.0,2023-10-05 19:00:00,True
S00274,2023_05_BUF_DAL,bookA,total,under,-110,49.0,2023-10-05 19:00:00,True
S00275,2023_05_BUF_DAL,bookA,moneyline,home,209,,2023-10-05 19:00:00,True
S00276,2023_05_BUF_DAL,bookA,moneyline,away,-229,,2023-10-05 19:00:00,True
S00277,2023_06_SF_DAL,bookA,spread,home,-110,3.5,2023-10-09 20:00:00,False
S00278,2023_06_SF_DAL,bookA,spread,away,-110,-3.5,2023-10-09 20:00:00,False
S00279,2023_06_SF_DAL,bookA,total,over,-110,40.0,2023-10-09 20:00:00,False
S00280,2023_06_SF_DAL,bookA,total,under,-110,40.0,2023-10-09 20:00:00,False
S00281,2023_06_SF_DAL,bookA,moneyline,home,179,,2023-10-09 20:00:00,False
S00282,2023_06_SF_DAL,bookA,moneyline,away,-195,,2023-10-09 20:00:00,False
S00283,2023_06_SF_DAL,bookA,spread,home,-110,5.5,2023-10-12 19:00:00,True
S00284,2023_06_SF_DAL,bookA,spread,away,-110,-5.5,2023-10-12 19:00:00,True
S00285,2023_06_SF_DAL,bookA,total,over,-110,41.0,2023-10-12 19:00:00,True
S00286,2023_06_SF_DAL,bookA,total,under,-110,41.0,2023-10-12 19:00:00,True
S00287,2023_06_SF_DAL,bookA,moneyline,home,180,,2023-10-12 19:00:00,True
S00288,2023_06_SF_DAL,bookA,moneyline,away,-196,,2023-10-12 19:00:00,True
S00289,2023_07_DET_DAL,bookA,spread,home,-110,-6.0,2023-10-16 20:00:00,False
S00290,2023_07_DET_DAL,bookA,spread,away,-110,6.0,2023-10-16 20:00:00,False
S00291,2023_07_DET_DAL,bookA,total,over,-110,43.5,2023-10-16 20:00:00,False
S00292,2023_07_DET_DAL,bookA,total,under,-110,43.5,2023-10-16 20:00:00,False
S00293,2023_07_DET_DAL,bookA,moneyline,home,-202,,2023-10-16 20:00:00,False
S00294,2023_07_DET_DAL,bookA,moneyline,away,185,,2023-10-16 20:00:00,False
S00295,2023_07_DET_DAL,bookA,spread,home,-110,-7.5,2023-10-19 19:00:00,True
S00296,2023_07_DET_DAL,bookA,spread,away,-110,7.5,2023-10-19 19:00:00,True
S00297,2023_07_DET_DAL,bookA,total,over,-110,43.5,2023-10-19 19:00:00,True
S00298,2023_07_DET_DAL,bookA,total,under,-110,43.5,2023-10-19 19:00:00,True
S00299,2023_07_DET_DAL,bookA,moneyline,home,-258,,2023-10-19 19:00:00,True
S00300,2023_07_DET_DAL,bookA,moneyline,away,234,,2023-10-19 19:00:00,True
