play_id,game_id,season,week,posteam,defteam,play_type,down,yards_gained,epa,success
2023_01_BUF_KC_KC_026,2023_01_BUF_KC,2023,1,KC,BUF,pass,4.0,-1.0,0.29545085749386246,True
2023_01_BUF_KC_KC_027,2023_01_BUF_KC,2023,1,KC,BUF,pass,3.0,-3.0,-1.6741607650691313,False
2023_01_BUF_KC_KC_028,2023_01_BUF_KC,2023,1,KC,BUF,pass,2.0,7.0,0.7159974051066563,True
2023_01_BUF_KC_KC_029,2023_01_BUF_KC,2023,1,KC,BUF,pass,1.0,4.0,0.9246722152633897,True
2023_01_BUF_KC_KC_030,2023_01_BUF_KC,2023,1,KC,BUF,pass,2.0,9.0,2.1218371754506378,True
2023_01_BUF_KC_KC_031,2023_01_BUF_KC,2023,1,KC,BUF,run,2.0,3.0,0.6100755068264471,True
2023_01_BUF_KC_KC_032,2023_01_BUF_KC,2023,1,KC,BUF,run,2.0,14.0,1.9114804662396374,True
2023_01_BUF_KC_KC_033,2023_01_BUF_KC,2023,1,KC,BUF,run,3.0,-4.0,-0.9070968443768405,False
2023_01_BUF_KC_KC_034,2023_01_BUF_KC,2023,1,KC,BUF,pass,1.0,-7.0,-1.8591422286431452,False
2023_01_BUF_KC_KC_035,2023_01_BUF_KC,2023,1,KC,BUF,pass,3.0,-0.0,0.15275801181026022,True
2023_01_BUF_KC_KC_036,2023_01_BUF_KC,2023,1,KC,BUF,pass,4.0,-4.0,-0.10761441977831772,False
2023_01_BUF_KC_KC_037,2023_01_BUF_KC,2023,1,KC,BUF,pass,3.0,-21.0,-2.8711859063762875,False
2023_01_BUF_KC_KC_038,2023_01_BUF_KC,2023,1,KC,BUF,pass,3.0,-15.0,-2.0371801506443834,False
2023_01_BUF_KC_KC_039,2023_01_BUF_KC,2023,1,KC,BUF,pass,4.0,1.0,0.09439289203001591,True
2023_01_BUF_KC_BUF_000,2023_01_BUF_KC,2023,1,BUF,KC,pass,1.0,-7.0,-1.0842205014507504,False
2023_01_BUF_KC_BUF_001,2023_01_BUF_KC,2023,1,BUF,KC,run,4.0,6.0,0.11016575361308309,True
2023_01_BUF_KC_BUF_002,2023_01_BUF_KC,2023,1,BUF,KC,run,2.0,-2.0,0.40130858805455705,True
2023_01_BUF_KC_BUF_003,2023_01_BUF_KC,2023,1,BUF,KC,pass,4.0,-8.0,-1.0793813750371328,False
2023_01_BUF_KC_BUF_004,2023_01_BUF_KC,2023,1,BUF,KC,pass,4.0,6.0,0.9117911204094056,True
2023_01_BUF_KC_BUF_005,2023_01_BUF_KC,2023,1,BUF,KC,pass,4.0,-2.0,-0.42121992487492943,False
2023_01_BUF_KC_BUF_006,2023_01_BUF_KC,2023,1,BUF,KC,pass,3.0,-5.0,0.04041365076054588,True
2023_01_BUF_KC_BUF_007,2023_01_BUF_KC,2023,1,BUF,KC,pass,3.0,5.0,1.281717411676522,True
2023_01_BUF_KC_BUF_008,2023_01_BUF_KC,2023,1,BUF,KC,run,1.0,2.0,-0.4846106204052264,False
2023_01_BUF_KC_BUF_009,2023_01_BUF_KC,2023,1,BUF,KC,pass,1.0,3.0,0.5036329774137045,True
2023_01_BUF_KC_BUF_010,2023_01_BUF_KC,2023,1,BUF,KC,pass,4.0,-7.0,-0.842709321315241,False
2023_01_BUF_KC_BUF_011,2023_01_BUF_KC,2023,1,BUF,KC,pass,4.0,-3.0,0.09454688292179511,True
2023_01_BUF_KC_BUF_012,2023_01_BUF_KC,2023,1,BUF,KC,pass,4.0,-2.0,-0.25595502963614747,False
2023_01_BUF_KC_BUF_013,2023_01_BUF_KC,2023,1,BUF,KC,pass,2.0,2.0,1.1542795178448788,True
2023_01_BUF_KC_BUF_014,2023_01_BUF_KC,2023,1,BUF,KC,run,1.0,-5.0,-0.5064233575976946,False
2023_01_BUF_KC_BUF_015,2023_01_BUF_KC,2023,1,BUF,KC,pass,2.0,8.0,0.798628674478066,True
2023_01_BUF_KC_BUF_016,2023_01_BUF_KC,2023,1,BUF,KC,pass,2.0,-5.0,-0.49048245812026814,False
2023_01_BUF_KC_BUF_017,2023_01_BUF_KC,2023,1,BUF,KC,run,2.0,10.0,0.8547897828158939,True
2023_01_BUF_KC_BUF_018,2023_01_BUF_KC,2023,1,BUF,KC,pass,4.0,-3.0,-0.8816913173036587,False
2023_01_BUF_KC_BUF_019,2023_01_BUF_KC,2023,1,BUF,KC,run,2.0,9.0,1.4675327842023351,True
2023_01_BUF_KC_BUF_020,2023_01_BUF_KC,2023,1,BUF,KC,pass,4.0,2.0,0.7683101273382055,True
2023_01_BUF_KC_BUF_021,2023_01_BUF_KC,2023,1,BUF,KC,pass,1.0,-7.0,-1.1705004611747096,False
2023_01_BUF_KC_BUF_022,2023_01_BUF_KC,2023,1,BUF,KC,run,2.0,8.0,1.2474440804737907,True
2023_01_BUF_KC_BUF_023,2023_01_BUF_KC,2023,1,BUF,KC,pass,2.0,8.0,1.1988530740599967,True
2023_01_BUF_KC_BUF_024,2023_01_BUF_KC,2023,1,BUF,KC,pass,1.0,11.0,1.2730024687592068,True
2023_01_BUF_KC_BUF_025,2023_01_BUF_KC,2023,1,BUF,KC,run,2.0,-3.0,-0.9792817151375706,False
2023_01_BUF_KC_BUF_026,2023_01_BUF_KC,2023,1,BUF,KC,pass,1.0,-3.0,-0.5496170841111115,False
2023_01_BUF_KC_BUF_027,2023_01_BUF_KC,2023,1,BUF,KC,pass,4.0,-2.0,-0.8238303044287859,False
2023_01_BUF_KC_BUF_028,2023_01_BUF_KC,2023,1,BUF,KC,run,1.0,2.0,-0.03259793974610514,False
2023_01_BUF_KC_BUF_029,2023_01_BUF_KC,2023,1,BUF,KC,run,3.0,-7.0,-0.7096298632435447,False
2023_01_BUF_KC_BUF_030,2023_01_BUF_KC,2023,1,BUF,KC,pass,2.0,-3.0,-0.18517614786656697,False
2023_01_BUF_KC_BUF_031,2023_01_BUF_KC,2023,1,BUF,KC,run,2.0,-1.0,-0.8259971267983366,False
2023_01_BUF_KC_BUF_032,2023_01_BUF_KC,2023,1,BUF,KC,pass,1.0,4.0,1.141697536088125,True
2023_01_BUF_KC_BUF_033,2023_01_BUF_KC,2023,1,BUF,KC,pass,4.0,-7.0,-1.1615451476690897,False
2023_01_BUF_KC_BUF_034,2023_01_BUF_KC,2023,1,BUF,KC,pass,1.0,6.0,0.8840699777297454,True
2023_01_BUF_KC_BUF_035,2023_01_BUF_KC,2023,1,BUF,KC,run,4.0,5.0,2.003865740423981,True
2023_01_BUF_KC_BUF_036,2023_01_BUF_KC,2023,1,BUF,KC,run,3.0,1.0,0.3621901538615466,True
2023_01_BUF_KC_BUF_037,2023_01_BUF_KC,2023,1,BUF,KC,pass,4.0,1.0,-0.02983766595731327,False
2023_01_BUF_KC_BUF_038,2023_01_BUF_KC,2023,1,BUF,KC,pass,2.0,2.0,1.3440441606710425,True
2023_01_BUF_KC_BUF_039,2023_01_BUF_KC,2023,1,BUF,KC,run,3.0,-1.0,0.3521111252307848,True
2023_02_SF_KC_KC_000,2023_02_SF_KC,2023,2,KC,SF,pass,3.0,-12.0,-2.6998929452654705,False
2023_02_SF_KC_KC_001,2023_02_SF_KC,2023,2,KC,SF,run,3.0,11.0,1.7422793379953685,True
2023_02_SF_KC_KC_002,2023_02_SF_KC,2023,2,KC,SF,run,2.0,2.0,-0.651603478460708,False
2023_02_SF_KC_KC_003,2023_02_SF_KC,2023,2,KC,SF,run,1.0,10.0,1.7797127682856098,True
2023_02_SF_KC_KC_004,2023_02_SF_KC,2023,2,KC,SF,run,2.0,3.0,0.6700086113449651,True
2023_02_SF_KC_KC_005,2023_02_SF_KC,2023,2,KC,SF,pass,2.0,1.0,0.6272864544280209,True
2023_02_SF_KC_KC_006,2023_02_SF_KC,2023,2,KC,SF,pass,3.0,-8.0,-1.6721768776612618,False
2023_02_SF_KC_KC_007,2023_02_SF_KC,2023,2,KC,SF,pass,4.0,-5.0,-0.34336268220621746,False
2023_02_SF_KC_KC_008,2023_02_SF_KC,2023,2,KC,SF,pass,4.0,-7.0,-0.13009305532951432,False
2023_02_SF_KC_KC_009,2023_02_SF_KC,2023,2,KC,SF,pass,3.0,1.0,0.5521537034204828,True
2023_02_SF_KC_KC_010,2023_02_SF_KC,2023,2,KC,SF,run,3.0,-3.0,-0.5734282133791277,False
2023_02_SF_KC_KC_011,2023_02_SF_KC,2023,2,KC,SF,pass,2.0,5.0,0.848077535402039,True
2023_02_SF_KC_KC_012,2023_02_SF_KC,2023,2,KC,SF,pass,1.0,5.0,0.2964691979124583,True
2023_02_SF_KC_KC_013,2023_02_SF_KC,2023,2,KC,SF,pass,2.0,3.0,0.04468913244655709,True
2023_02_SF_KC_KC_014,2023_02_SF_KC,2023,2,KC,SF,pass,3.0,-6.0,-1.3152297219205737,False
2023_02_SF_KC_KC_015,2023_02_SF_KC,2023,2,KC,SF,pass,2.0,-1.0,0.21156758646932852,True
2023_02_SF_KC_KC_016,2023_02_SF_KC,2023,2,KC,SF,pass,3.0,14.0,2.5856939084416553,True
2023_02_SF_KC_KC_017,2023_02_SF_KC,2023,2,KC,SF,run,2.0,1.0,0.722869140235556,True
2023_02_SF_KC_KC_018,2023_02_SF_KC,2023,2,KC,SF,pass,3.0,8.0,1.778703672042967,True
2023_02_SF_KC_KC_019,2023_02_SF_KC,2023,2,KC,SF,run,3.0,-8.0,-1.6752505852565565,False
2023_02_SF_KC_KC_020,2023_02_SF_KC,2023,2,KC,SF,pass,2.0,-5.0,-0.4619726336165684,False
2023_02_SF_KC_KC_021,2023_02_SF_KC,2023,2,KC,SF,pass,3.0,0.0,0.17676815802549875,True
2023_02_SF_KC_KC_022,2023_02_SF_KC,2023,2,KC,SF,pass,3.0,4.0,0.15029561595440066,True
2023_02_SF_KC_KC_023,2023_02_SF_KC,2023,2,KC,SF,run,1.0,4.0,0.36910658362856347,True
2023_02_SF_KC_KC_024,2023_02_SF_KC,2023,2,KC,SF,pass,1.0,-2.0,-0.11106470677957268,False
2023_02_SF_KC_KC_025,2023_02_SF_KC,2023,2,KC,SF,run,2.0,8.0,2.078070664170096,True
2023_02_SF_KC_KC_026,2023_02_SF_KC,2023,2,KC,SF,pass,2.0,-11.0,-1.8107155041543912,False
2023_02_SF_KC_KC_027,2023_02_SF_KC,2023,2,KC,SF,pass,1.0,-1.0,-0.6399155841435152,False
2023_02_SF_KC_KC_028,2023_02_SF_KC,2023,2,KC,SF,pass,2.0,2.0,0.6956154194579408,True
2023_02_SF_KC_KC_029,2023_02_SF_KC,2023,2,KC,SF,pass,3.0,13.0,3.1706467832633196,True
2023_02_SF_KC_KC_030,2023_02_SF_KC,2023,2,KC,SF,run,3.0,5.0,-0.01130049141758227,False
2023_02_SF_KC_KC_031,2023_02_SF_KC,2023,2,KC,SF,run,4.0,4.0,0.7784352552525453,True
2023_02_SF_KC_KC_032,2023_02_SF_KC,2023,2,KC,SF,pass,1.0,14.0,2.238192095424636,True
2023_02_SF_KC_KC_033,2023_02_SF_KC,2023,2,KC,SF,pass,1.0,-6.0,-1.2822863725930858,False
2023_02_SF_KC_KC_034,2023_02_SF_KC,2023,2,KC,SF,run,2.0,3.0,0.11319725441519174,True
2023_02_SF_KC_KC_035,2023_02_SF_KC,2023,2,KC,SF,pass,4.0,-3.0,-0.5744291718653181,False
2023_02_SF_KC_KC_036,2023_02_SF_KC,2023,2,KC,SF,run,1.0,10.0,0.8968359562141497,True
2023_02_SF_KC_KC_037,2023_02_SF_KC,2023,2,KC,SF,pass,2.0,8.0,2.1819703618524695,True
2023_02_SF_KC_KC_038,2023_02_SF_KC,2023,2,KC,SF,pass,4.0,5.0,1.514654367080125,True
2023_02_SF_KC_KC_039,2023_02_SF_KC,2023,2,KC,SF,pass,4.0,-21.0,-3.4111667992092203,False
2023_02_SF_KC_SF_000,2023_02_SF_KC,2023,2,SF,KC,pass,3.0,-7.0,-0.8925841188099878,False
2023_02_SF_KC_SF_001,2023_02_SF_KC,2023,2,SF,KC,run,1.0,-2.0,-0.6199837719812415,False
2023_02_SF_KC_SF_002,2023_02_SF_KC,2023,2,SF,KC,pass,1.0,10.0,1.0992182477925478,True
2023_02_SF_KC_SF_003,2023_02_SF_KC,2023,2,SF,KC,pass,4.0,6.0,1.1106012031695125,True
2023_02_SF_KC_SF_004,2023_02_SF_KC,2023,2,SF,KC,pass,3.0,-3.0,0.04544427227290364,True
2023_02_SF_KC_SF_005,2023_02_SF_KC,2023,2,SF,KC,run,4.0,-7.0,-0.7418119593002757,False
2023_02_SF_KC_SF_006,2023_02_SF_KC,2023,2,SF,KC,run,4.0,2.0,0.4474401998064281,True
2023_02_SF_KC_SF_007,2023_02_SF_KC,2023,2,SF,KC,run,3.0,6.0,1.5721610233365102,True
2023_02_SF_KC_SF_008,2023_02_SF_KC,2023,2,SF,KC,pass,3.0,9.0,1.3321143199635452,True
2023_02_SF_KC_SF_009,2023_02_SF_KC,2023,2,SF,KC,run,2.0,-6.0,-1.5886921353946393,False
2023_02_SF_KC_SF_010,2023_02_SF_KC,2023,2,SF,KC,pass,2.0,1.0,0.3110567268350698,True
2023_02_SF_KC_SF_011,2023_02_SF_KC,2023,2,SF,KC,run,1.0,4.0,0.538644634253669,True
2023_02_SF_KC_SF_012,2023_02_SF_KC,2023,2,SF,KC,run,3.0,9.0,1.0083017684200635,True
2023_02_SF_KC_SF_013,2023_02_SF_KC,2023,2,SF,KC,run,4.0,2.0,0.3845884080127204,True
2023_02_SF_KC_SF_014,2023_02_SF_KC,2023,2,SF,KC,run,1.0,3.0,0.8598628903563312,True
2023_02_SF_KC_SF_015,2023_02_SF_KC,2023,2,SF,KC,pass,1.0,8.0,0.4997950321500012,True
2023_02_SF_KC_SF_016,2023_02_SF_KC,2023,2,SF,KC,pass,1.0,-11.0,-1.3094844549800373,False
2023_02_SF_KC_SF_017,2023_02_SF_KC,2023,2,SF,KC,pass,2.0,-0.0,-1.3165726256119512,False
2023_02_SF_KC_SF_018,2023_02_SF_KC,2023,2,SF,KC,run,4.0,-3.0,0.8672709897358407,True
2023_02_SF_KC_SF_019,2023_02_SF_KC,2023,2,SF,KC,run,1.0,6.0,1.6997008638067048,True
2023_02_SF_KC_SF_020,2023_02_SF_KC,2023,2,SF,KC,run,3.0,-1.0,0.09735562632386068,True
2023_02_SF_KC_SF_021,2023_02_SF_KC,2023,2,SF,KC,pass,1.0,-2.0,0.4791138393468614,True
2023_02_SF_KC_SF_022,2023_02_SF_KC,2023,2,SF,KC,run,1.0,7.0,0.9857229307090263,True
2023_02_SF_KC_SF_023,2023_02_SF_KC,2023,2,SF,KC,pass,1.0,17.0,3.0413988676705674,True
2023_02_SF_KC_SF_024,2023_02_SF_KC,2023,2,SF,KC,run,4.0,-9.0,-1.9726764287343852,False
2023_02_SF_KC_SF_025,2023_02_SF_KC,2023,2,SF,KC,pass,1.0,5.0,-0.8703007262233114,False
2023_02_SF_KC_SF_026,2023_02_SF_KC,2023,2,SF,KC,pass,1.0,11.0,1.7787653436223203,True
2023_02_SF_KC_SF_027,2023_02_SF_KC,2023,2,SF,KC,pass,3.0,16.0,3.115549885904093,True
2023_02_SF_KC_SF_028,2023_02_SF_KC,2023,2,SF,KC,pass,3.0,7.0,1.3580703011938602,True
2023_02_SF_KC_SF_029,2023_02_SF_KC,2023,2,SF,KC,run,1.0,-6.0,-0.45544992908857024,False
2023_02_SF_KC_SF_030,2023_02_SF_KC,2023,2,SF,KC,run,1.0,19.0,3.0554114123929415,True
2023_02_SF_KC_SF_031,2023_02_SF_KC,2023,2,SF,KC,run,4.0,-4.0,-0.4427033774352275,False
2023_02_SF_KC_SF_032,2023_02_SF_KC,2023,2,SF,KC,run,1.0,2.0,0.5543424945162344,True
2023_02_SF_KC_SF_033,2023_02_SF_KC,2023,2,SF,KC,pass,2.0,5.0,0.33941216858402373,True
2023_02_SF_KC_SF_034,2023_02_SF_KC,2023,2,SF,KC,run,3.0,5.0,0.5760032527521888,True
2023_02_SF_KC_SF_035,2023_02_SF_KC,2023,2,SF,KC,pass,1.0,-5.0,-0.3703625140694845,False
2023_02_SF_KC_SF_036,2023_02_SF_KC,2023,2,SF,KC,run,1.0,12.0,1.7791602541489038,True
2023_02_SF_KC_SF_037,2023_02_SF_KC,2023,2,SF,KC,pass,3.0,5.0,1.5036989746148604,True
2023_02_SF_KC_SF_038,2023_02_SF_KC,2023,2,SF,KC,pass,1.0,1.0,-0.3767779417769664,False
2023_02_SF_KC_SF_039,2023_02_SF_KC,2023,2,SF,KC,pass,2.0,-10.0,-2.0461848414359642,False
2023_03_DAL_KC_KC_000,2023_03_DAL_KC,2023,3,KC,DAL,pass,4.0,5.0,0.7924972652767089,True
2023_03_DAL_KC_KC_001,2023_03_DAL_KC,2023,3,KC,DAL,pass,1.0,-6.0,-2.432575006060062,False
2023_03_DAL_KC_KC_002,2023_03_DAL_KC,2023,3,KC,DAL,pass,2.0,1.0,-0.17814234030749246,False
2023_03_DAL_KC_KC_003,2023_03_DAL_KC,2023,3,KC,DAL,pass,3.0,1.0,-0.014599852078928319,False
2023_03_DAL_KC_KC_004,2023_03_DAL_KC,2023,3,KC,DAL,pass,1.0,-2.0,-0.36592574040602255,False
2023_03_DAL_KC_KC_005,2023_03_DAL_KC,2023,3,KC,DAL,run,4.0,9.0,2.204292143808373,True
2023_03_DAL_KC_KC_006,2023_03_DAL_KC,2023,3,KC,DAL,pass,1.0,4.0,1.257351809566816,True
2023_03_DAL_KC_KC_007,2023_03_DAL_KC,2023,3,KC,DAL,pass,2.0,-6.0,-1.6844072872065416,False
2023_03_DAL_KC_KC_008,2023_03_DAL_KC,2023,3,KC,DAL,pass,2.0,-9.0,-0.8257373946301908,False
2023_03_DAL_KC_KC_009,2023_03_DAL_KC,2023,3,KC,DAL,run,3.0,-0.0,0.06001796357776405,True
2023_03_DAL_KC_KC_010,2023_03_DAL_KC,2023,3,KC,DAL,pass,3.0,2.0,-0.8595866913509591,False
2023_03_DAL_KC_KC_011,2023_03_DAL_KC,2023,3,KC,DAL,pass,2.0,1.0,0.5445692638671488,True
2023_03_DAL_KC_KC_012,2023_03_DAL_KC,2023,3,KC,DAL,run,4.0,-13.0,-1.624680244666349,False
2023_03_DAL_KC_KC_013,2023_03_DAL_KC,2023,3,KC,DAL,pass,3.0,-11.0,-2.223922516147493,False
2023_03_DAL_KC_KC_014,2023_03_DAL_KC,2023,3,KC,DAL,pass,4.0,3.0,0.9197164568939239,True
2023_03_DAL_KC_KC_015,2023_03_DAL_KC,2023,3,KC,DAL,pass,1.0,-0.0,0.09707682466541624,True
2023_03_DAL_KC_KC_016,2023_03_DAL_KC,2023,3,KC,DAL,pass,1.0,10.0,2.2646752707408417,True
2023_03_DAL_KC_KC_017,2023_03_DAL_KC,2023,3,KC,DAL,run,1.0,-5.0,0.0029062104417016815,True
2023_03_DAL_KC_KC_018,2023_03_DAL_KC,2023,3,KC,DAL,pass,3.0,11.0,2.6806110253210704,True
2023_03_DAL_KC_KC_019,2023_03_DAL_KC,2023,3,KC,DAL,run,1.0,-12.0,-2.2222475458016824,False
2023_03_DAL_KC_KC_020,2023_03_DAL_KC,2023,3,KC,DAL,pass,4.0,3.0,0.27920159587024834,True
2023_03_DAL_KC_KC_021,2023_03_DAL_KC,2023,3,KC,DAL,pass,3.0,8.0,1.1375148164095374,True
2023_03_DAL_KC_KC_022,2023_03_DAL_KC,2023,3,KC,DAL,pass,4.0,3.0,0.6092665991648872,True
2023_03_DAL_KC_KC_023,2023_03_DAL_KC,2023,3,KC,DAL,pass,4.0,-6.0,-1.1220613029694073,False
2023_03_DAL_KC_KC_024,2023_03_DAL_KC,2023,3,KC,DAL,pass,4.0,-1.0,-0.060880493227435356,False
2023_03_DAL_KC_KC_025,2023_03_DAL_KC,2023,3,KC,DAL,pass,3.0,-1.0,0.3401727319875103,True
2023_03_DAL_KC_KC_026,2023_03_DAL_KC,2023,3,KC,DAL,pass,1.0,3.0,0.2565064635585792,True
2023_03_DAL_KC_KC_027,2023_03_DAL_KC,2023,3,KC,DAL,run,1.0,2.0,-0.4527224527697614,False
2023_03_DAL_KC_KC_028,2023_03_DAL_KC,2023,3,KC,DAL,pass,2.0,-2.0,-0.17195549077427716,False
2023_03_DAL_KC_KC_029,2023_03_DAL_KC,2023,3,KC,DAL,pass,1.0,-6.0,-1.5344087135557074,False
2023_03_DAL_KC_KC_030,2023_03_DAL_KC,2023,3,KC,DAL,pass,4.0,-4.0,-1.2402035691036286,False
2023_03_DAL_KC_KC_031,2023_03_DAL_KC,2023,3,KC,DAL,run,2.0,7.0,0.7042924195587723,True
2023_03_DAL_KC_KC_032,2023_03_DAL_KC,2023,3,KC,DAL,run,2.0,-4.0,-0.10154479561363772,False
2023_03_DAL_KC_KC_033,2023_03_DAL_KC,2023,3,KC,DAL,run,3.0,-7.0,-1.023447181543898,False
2023_03_DAL_KC_KC_034,2023_03_DAL_KC,2023,3,KC,DAL,pass,4.0,-1.0,-1.1963557075452824,False
2023_03_DAL_KC_KC_035,2023_03_DAL_KC,2023,3,KC,DAL,pass,4.0,-5.0,-0.6818136278609861,False
2023_03_DAL_KC_KC_036,2023_03_DAL_KC,2023,3,KC,DAL,pass,2.0,10.0,1.7194114213006897,True
2023_03_DAL_KC_KC_037,2023_03_DAL_KC,2023,3,KC,DAL,pass,4.0,1.0,-0.36956930940947164,False
2023_03_DAL_KC_KC_038,2023_03_DAL_KC,2023,3,KC,DAL,pass,4.0,-8.0,-1.0847145135638114,False
2023_03_DAL_KC_KC_039,2023_03_DAL_KC,2023,3,KC,DAL,pass,3.0,6.0,1.137578974553249,True
2023_03_DAL_KC_DAL_000,2023_03_DAL_KC,2023,3,DAL,KC,pass,4.0,-1.0,-0.24028786914008365,False
2023_03_DAL_KC_DAL_001,2023_03_DAL_KC,2023,3,DAL,KC,pass,3.0,1.0,0.607948912225237,True
2023_03_DAL_KC_DAL_002,2023_03_DAL_KC,2023,3,DAL,KC,run,3.0,7.0,0.29712188989842203,True
2023_03_DAL_KC_DAL_003,2023_03_DAL_KC,2023,3,DAL,KC,run,3.0,-3.0,0.3808888699344264,True
2023_03_DAL_KC_DAL_004,2023_03_DAL_KC,2023,3,DAL,KC,pass,1.0,11.0,1.4682480084416165,True
2023_03_DAL_KC_DAL_005,2023_03_DAL_KC,2023,3,DAL,KC,run,4.0,-1.0,-0.6377511316720884,False
2023_03_DAL_KC_DAL_006,2023_03_DAL_KC,2023,3,DAL,KC,run,1.0,7.0,0.8440107595443966,True
2023_03_DAL_KC_DAL_007,2023_03_DAL_KC,2023,3,DAL,KC,pass,4.0,-2.0,-0.8222504251034438,False
2023_03_DAL_KC_DAL_008,2023_03_DAL_KC,2023,3,DAL,KC,pass,4.0,-5.0,-0.9757123841211086,False
2023_03_DAL_KC_DAL_009,2023_03_DAL_KC,2023,3,DAL,KC,pass,4.0,9.0,0.9971637696683586,True
2023_03_DAL_KC_DAL_010,2023_03_DAL_KC,2023,3,DAL,KC,run,1.0,1.0,0.11491884276148512,True
2023_03_DAL_KC_DAL_011,2023_03_DAL_KC,2023,3,DAL,KC,run,3.0,5.0,1.0876770849754351,True
2023_03_DAL_KC_DAL_012,2023_03_DAL_KC,2023,3,DAL,KC,pass,1.0,-1.0,-0.49703950448532197,False
2023_03_DAL_KC_DAL_013,2023_03_DAL_KC,2023,3,DAL,KC,run,1.0,-8.0,-2.1884430353066175,False
2023_03_DAL_KC_DAL_014,2023_03_DAL_KC,2023,3,DAL,KC,run,3.0,-9.0,-1.9751336986379977,False
2023_03_DAL_KC_DAL_015,2023_03_DAL_KC,2023,3,DAL,KC,pass,1.0,-3.0,-0.26675196287158487,False
2023_03_DAL_KC_DAL_016,2023_03_DAL_KC,2023,3,DAL,KC,run,3.0,-8.0,-1.6024323646275507,False
2023_03_DAL_KC_DAL_017,2023_03_DAL_KC,2023,3,DAL,KC,run,3.0,-11.0,-1.6912002948435316,False
2023_03_DAL_KC_DAL_018,2023_03_DAL_KC,2023,3,DAL,KC,run,2.0,-10.0,-1.840715875592115,False
2023_03_DAL_KC_DAL_019,2023_03_DAL_KC,2023,3,DAL,KC,pass,4.0,-10.0,-1.592322469296763,False
2023_03_DAL_KC_DAL_020,2023_03_DAL_KC,2023,3,DAL,KC,run,3.0,-7.0,-0.3664973139915264,False
2023_03_DAL_KC_DAL_021,2023_03_DAL_KC,2023,3,DAL,KC,run,4.0,9.0,1.8235128991586425,True
